,phrase,complex_prob
4621,casinos,0.0
4622,smaller,0.0
4623,sizes,0.0
4624,reduced,0.0
4625,jackpot,0.45
4627,limits,0.0
4628,short-list,0.2
4629,May,0.0
4630,various,0.05
4631,sites,0.0
4632,selected,0.0
4633,submitted,0.15
4635,local,0.0
4636,councils,0.2
4637,announced,0.1
4638,regional,0.05
4639,location,0.0
4640,casino,0.0
4642,Screen,0.0
4643,Guild,0.25
4644,Actors,0.0
4647,Award,0.0
4648,SAG,0.0
4649,accolade,1.0
4650,Award,0.0
4651,Guild‐American,0.05
4652,Screen,0.0
4653,Actors,0.0
4654,Federation,0.25
4655,SAG-AFTRA,0.0
4656,Television,0.0
4657,Radio,0.0
4658,Artists,0.0
4659,recognize,0.1
4660,outstanding,0.4
4662,primetime,0.8
4663,performances,0.0
4664,film,0.0
4666,television,0.0
4667,Nominations,0.5
4668,committees,0.3
4669,awards,0.0
4670,numbering,0.0
4671,film,0.0
4672,television,0.0
4673,union,0.1
4674,members,0.0
4675,randomly,0.55
4677,anew,0.5
4678,selected,0.0
4679,membership,0.0
4680,year,0.0
4681,full,0.0
4682,winners,0.05
4683,vote,0.0
4684,estate,0.15
4685,Peter,0.0
4686,Great,0.0
4687,gave,0.0
4688,Empress,0.25
4689,wife,0.0
4690,future,0.0
4691,Catherine,0.0
4692,present,0.0
4693,develop,0.05
4694,Catherine,0.0
4695,started,0.0
4696,royal,0.2
4697,place,0.0
4699,residence,0.25
4700,country,0.0
4702,distance,0.0
4703,light,0.0
4705,years,0.0
4706,nearest,0.0
4707,brown,0.0
4708,dwarf,0.55
4709,Luhman,0.05
4710,binary,0.3
4712,dwarfs,0.0
4713,system,0.0
4714,brown,0.0
4715,discovered,0.0
4716,detection,0.25
4717,words,0.0
4719,lithium,0.3
4720,atmosphere,0.25
4721,candidate,0.1
4723,ensures,0.2
4724,object,0.0
4725,relatively,0.2
4726,long,0.0
4727,older,0.0
4728,Myr,0.1
4729,young,0.0
4730,age,0.0
4731,dwarf,0.0
4732,brown,0.0
4733,notable,0.25
4734,latter,0.15
4735,objects,0.0
4736,temperature,0.1
4737,found,0.0
4739,luminosity,0.95
4740,stellar,0.55
4742,range,0.05
4743,Canadian,0.05
4744,Girl,0.0
4745,premiered,0.35
4746,comedy,0.0
4747,series,0.0
4748,October,0.0
4749,Global,0.0
4750,Canada,0.0
4752,scripted,0.45
4754,comedy,0.0
4755,series,0.05
4756,episodes,0.15
4757,ended,0.0
4758,season,0.0
4759,solution,0.1
4760,Liam,0.0
4761,Donnelly,0.0
4762,recommended,0.2
4763,rheumatism,0.85
4764,treat,0.0
4765,arthritis,0.75
4766,malaria,0.2
4767,trypanosome,0.65
4769,infections,0.05
4770,tuberculosis,0.4
4771,diabetes,0.25
4772,hidden,0.25
4773,found,0.0
4774,Nuncio,0.05
4775,walls,0.0
4776,larger,0.0
4777,recent,0.0
4778,building,0.0
4779,Papal,0.0
4780,deemed,0.6
4781,time,0.0
4782,recent,0.0
4783,larger,0.0
4784,building,0.0
4785,structurally,0.1
4787,irreparable,0.4
4789,due,0.0
4790,dry,0.0
4791,rot,0.1
4792,incorporated,0.25
4793,castle,0.0
4794,construction,0.05
4795,official,0.05
4796,Ashtown,0.0
4797,Lodge,0.0
4798,serve,0.0
4799,residence,0.0
4800,Secretary,0.0
4801,Prior,0.0
4802,introduction,0.05
4803,antivenom,0.65
4804,envenomation,0.75
4805,significant,0.1
4806,resulted,0.0
4807,morbidity,0.75
4809,mortality,0.55
4811,spelled,0.0
4812,adzuki,0.0
4813,aduki,0.0
4814,annual,0.0
4815,vine,0.05
4816,approximately,0.05
4817,Vigna,0.0
4818,angularis,0.0
4819,widely,0.0
4820,grown,0.0
4821,East,0.0
4822,Asia,0.0
4823,Himalayas,0.0
4824,small,0.0
4825,bean,0.05
4826,mm,0.0
4828,preserved,0.25
4829,partial,0.2
4831,skeleton,0.35
4832,feathers,0.1
4833,includes,0.0
4834,long,0.0
4835,tail,0.05
4836,composed,0.1
4838,central,0.0
4839,rachis,0.7
4841,vanes,0.6
4843,Zhang,0.0
4844,Epidexipteryx,0.45
4845,suggest,0.0
4846,evolved,0.25
4847,ancestors,0.45
4848,flying,0.0
4849,subsequently,0.55
4850,wings,0.05
4851,lost,0.0
4852,indicate,0.05
4853,advanced,0.0
4854,display,0.0
4855,predated,0.75
4856,feathers,0.0
4857,tail,0.0
4859,gliding,0.15
4860,flying,0.0
4862,flight,0.0
4863,teeth,0.05
4864,jaws,0.15
4865,front,0.0
4866,unusually,0.1
4867,angled,0.1
4868,long,0.0
4869,front,0.0
4870,teeth,0.0
4871,feature,0.05
4872,forward,0.0
4873,Masiakasaurus,0.25
4874,theropods,0.85
4875,Epidexipteryx,0.05
4876,skeleton,0.0
4878,hui,0.05
4880,measures,0.0
4881,centimeters,0.0
4882,inches,0.0
4883,length,0.0
4884,cm,0.0
4885,including,0.0
4886,incomplete,0.0
4887,tail,0.0
4888,estimated,0.15
4889,feathers,0.0
4890,authors,0.0
4891,weight,0.05
4892,basal,0.15
4893,grams,0.0
4894,smaller,0.0
4896,avialans,0.35
4897,Observers,0.35
4898,noted,0.0
4900,style,0.0
4901,similar,0.0
4902,Blek,0.0
4903,stencils,0.75
4904,Rat,0.0
4905,began,0.0
4906,work,0.0
4907,Paris,0.0
4908,artistic,0.05
4909,Such,0.0
4910,political,0.05
4911,works,0.0
4914,social,0.0
4915,commentary,0.25
4916,featured,0.15
4917,bridges,0.05
4918,streets,0.0
4919,walls,0.0
4920,throughout,0.15
4921,cities,0.0
4922,world,0.0
4923,flowing,0.05
4924,Water,0.0
4925,bogs,0.4
4926,characteristic,0.4
4927,dissolved,0.05
4928,brown,0.0
4929,color,0.0
4931,peat,0.05
4933,tannins,0.4
4934,fertility,0.3
4935,general,0.0
4936,low,0.0
4937,climate,0.05
4938,cool,0.0
4939,relatively,0.15
4940,results,0.0
4941,growth,0.05
4942,slow,0.0
4943,plant,0.0
4944,decay,0.35
4945,owing,0.25
4946,slower,0.0
4947,saturated,0.45
4949,soil,0.05
4950,Bogs,0.05
4951,distinctive,0.2
4953,assemblages,0.85
4954,species,0.05
4955,plant,0.0
4956,animal,0.0
4957,importance,0.0
4958,high,0.0
4959,biodiversity,0.85
4960,particularly,0.1
4961,landscapes,0.25
4962,settled,0.1
4963,farmed,0.1
4964,Bogs,0.05
4965,occur,0.0
4966,acidic,0.3
4967,water,0.0
4968,ground,0.0
4969,surface,0.0
4970,nutrients,0.3
4971,low,0.0
4972,following,0.15
4974,teenage,0.8
4975,year,0.0
4976,played,0.0
4978,daughter,0.1
4980,Arnold,0.0
4981,Schwarzenegger,0.0
4983,Jamie,0.0
4984,Lee,0.0
4985,Curtis,0.0
4986,True,0.0
4987,Lies,0.1
4988,appeared,0.25
4990,Simple,0.0
4991,Kid,0.05
4992,Plan,0.0
4993,music,0.0
4994,video,0.0
4995,'m,0.0
4996,Just,0.0
4997,band,0.05
4999,love,0.0
5000,Nickelback,0.05
5001,interest,0.0
5002,Rockstar,0.1
5003,video,0.0
5004,Variety,0.15
5005,announced,0.35
5006,co-star,0.55
5007,August,0.0
5008,Dushku,0.0
5009,Macaulay,0.0
5011,dark,0.05
5012,Culkin,0.0
5013,Sex,0.0
5014,Breakfast,0.0
5016,comedy,0.15
5017,directed,0.1
5018,written,0.0
5019,Miles,0.0
5020,Brandman,0.0
5021,released,0.6
5022,movie,0.0
5023,DVD,0.1
5024,Los,0.0
5025,Angeles,0.0
5026,November,0.0
5027,January,0.0
5028,invited,0.2
5029,year,0.0
5030,Kevin,0.0
5031,Smith,0.0
5032,Dushku,0.05
5035,part,0.0
5036,Jay,0.0
5037,Silent,0.0
5038,Bob,0.0
5039,Strike,0.0
5040,Back,0.0
5042,account,0.0
5043,behavior,0.3
5044,person,0.0
5045,problem,0.0
5046,unblock,0.35
5047,make,0.0
5049,attentively,0.5
5050,request,0.0
5051,policies,0.15
5052,read,0.0
5053,guidelines,0.25
5054,named,0.0
5055,block,0.0
5056,reason,0.0
5057,username,0.1
5058,account,0.0
5059,hateful,0.1
5061,obscene,0.8
5063,indicates,0.1
5064,language,0.0
5065,disruptive,0.75
5067,provocative,0.85
5069,intent,0.1
5071,hard,0.0
5072,blocked,0.0
5073,meaning,0.0
5074,unblock,0.0
5075,request,0.0
5076,required,0.0
5078,server,0.0
5079,blocked,0.0
5080,open,0.0
5081,proxy,0.5
5082,probably,0.05
5083,via,0.05
5084,edit,0.0
5085,connection,0.05
5086,proxies,0.2
5087,cases,0.0
5089,hard,0.0
5090,logged-in,0.3
5091,blocked,0.0
5092,prevents,0.0
5093,connection,0.05
5094,users,0.0
5095,edit,0.0
5096,Reviewing,0.1
5097,admins,0.1
5098,defer,0.35
5099,sockpuppetry-based,0.5
5100,blocking,0.0
5101,admin,0.0
5104,block,0.0
5105,sock,0.0
5106,minimal,0.05
5107,account,0.0
5109,edits,0.0
5110,ACF,0.05
5112,referred,0.25
5113,Fiorentina,0.0
5114,commonly,0.0
5115,Fiorentina,0.05
5116,simply,0.0
5117,professional,0.25
5118,Italian,0.0
5119,football,0.0
5120,club,0.0
5121,Florence,0.0
5122,Tuscany,0.0
5123,Championships,0.15
5124,Fiorentina,0.0
5125,won,0.0
5126,Italian,0.0
5127,Coppa,0.05
5128,winning,0.0
5130,trophies,0.3
5131,Italia,0.0
5132,Italian,0.0
5133,Super,0.0
5134,Cup,0.0
5135,Fiorentina,0.0
5136,widely,0.25
5137,nickname,0.35
5138,reference,0.25
5139,Viola,0.0
5140,distinctive,0.7
5141,purple,0.1
5142,colors,0.0
5144,A1,0.0
5145,Grand,0.0
5147,Prix,0.0
5148,A1GP,0.0
5149,single,0.0
5150,open-wheel,0.45
5151,make,0.0
5152,series,0.1
5153,auto,0.0
5154,racing,0.0
5155,unique,0.2
5156,competitors,0.45
5157,field,0.0
5158,solely,0.4
5159,represented,0.25
5160,opposed,0.1
5161,nation,0.0
5163,team,0.0
5164,usual,0.0
5165,format,0.15
5166,formula,0.1
5169,racing,0.0
5170,series,0.0
5171,nation-based,0.2
5172,concept,0.3
5173,A1GP,0.0
5174,Maktoum,0.0
5175,founded,0.0
5176,Sheikh,0.0
5177,initially,0.1
5178,Hasher,0.0
5179,Maktoum,0.0
5180,Al,0.0
5181,Maktoum,0.0
5182,Dubai,0.0
5183,spectrum,1.0
5184,companion,0.2
5185,enigmatic,1.0
5186,GD,0.0
5187,red,0.0
5188,features,0.0
5189,showing,0.0
5190,expected,0.0
5191,low-mass,0.3
5194,red,0.0
5196,dwarf,0.45
5198,star,0.0
5199,very-low-mass,0.1
5200,difference,0.0
5203,brown,0.0
5204,dwarf,0.1
5205,planet,0.05
5206,giant,0.0
5207,debated,0.4
5208,Jupiter,0.0
5209,masses,0.0
5210,recently,0.0
5211,theories,0.3
5212,Early,0.0
5214,concerning,0.05
5215,lowest-mass,0.05
5216,nature,0.0
5217,hydrogen-burning,0.35
5218,stars,0.0
5220,suggested,0.05
5221,limit,0.0
5223,Population,0.0
5225,object,0.0
5226,mass,0.0
5227,solar,0.0
5228,Population,0.05
5229,masses,0.0
5231,II,0.0
5232,object,0.0
5233,solar,0.0
5235,masses,0.0
5236,normal,0.0
5237,stellar,0.4
5239,evolution,0.2
5240,degenerate,0.7
5241,completely,0.0
5243,star,0.0
5244,Kumar,0.0
5245,lithium,0.35
5246,True,0.0
5247,stars,0.0
5248,burn,0.0
5249,Myr,0.1
5250,whereas,0.05
5252,brown,0.0
5253,confusingly,0.25
5254,dwarfs,0.0
5255,luminosities,1.0
5256,temperatures,0.0
5257,similar,0.0
5258,true,0.0
5259,stars,0.0
5260,Tasmania,0.05
5261,located,0.0
5262,central,0.0
5264,named,0.0
5265,Eardley-Wilmot,0.0
5266,Sir,0.0
5267,John,0.0
5268,Lieutenant-Governor,0.15
5269,sixth,0.0
5271,Tasmania,0.0
5272,various,0.05
5274,Deloraine,0.0
5275,times,0.0
5276,included,0.0
5277,towns,0.0
5278,Beaconsfield,0.0
5279,Devonport,0.0
5280,Latrobe,0.0
5281,Norfolk,0.0
5282,New,0.0
5283,stretch,0.2
5284,DNA,0.1
5286,transcribed,0.5
5287,RNA,0.05
5288,molecule,0.45
5289,transcription,0.45
5290,called,0.0
5292,encodes,0.7
5293,unit,0.0
5294,gene,0.25
5295,strand,0.3
5296,DNA,0.0
5297,non-template,0.25
5299,strand,0.15
5301,called,0.0
5302,coding,0.0
5303,strand,0.05
5304,sequence,0.5
5305,newly,0.0
5306,transcript,0.3
5307,created,0.0
5308,RNA,0.0
5309,substitution,0.3
5311,uracil,0.2
5312,thymine,0.25
5313,transcription,0.15
5314,sequence,0.15
5315,DNA,0.0
5317,read,0.0
5318,RNA,0.0
5319,polymerase,0.55
5320,complementary,0.5
5321,produces,0.0
5322,antiparallel,0.85
5324,RNA,0.0
5325,strand,0.0
5326,called,0.0
5328,primary,0.0
5329,transcript,0.1
5330,Alchemical,0.55
5332,symbolism,0.45
5333,psychologists,0.65
5334,reexamined,0.4
5335,Carl,0.0
5336,Jung,0.0
5337,alchemical,0.15
5338,symbolism,0.15
5339,theory,0.15
5340,inner,0.1
5341,presented,0.0
5343,spiritual,0.3
5344,meaning,0.0
5345,alchemical,0.0
5346,work,0.0
5348,path,0.05
5349,plot,0.05
5350,altered,0.4
5351,originally,0.0
5352,partly,0.0
5353,conformity,0.65
5354,furioso,0.0
5355,Ludovico,0.0
5356,Ariosto,0.0
5357,Orlando,0.0
5358,Ariodante,0.0
5359,Handel,0.0
5360,operas,0.0
5361,Orlando,0.0
5362,epic,0.2
5364,Charlemagne,0.0
5365,poem,0.0
5366,set,0.0
5367,time,0.0
5368,Islam,0.0
5369,wars,0.0
5370,opera,0.15
5372,musical,0.0
5373,sequences,0.5
5374,opportunity,0.1
5375,composed,0.1
5376,dance,0.0
5377,dancer,0.0
5378,Marie,0.0
5379,Sallé,0.0
5380,soprano,0.3
5381,Australian,0.0
5382,sang,0.0
5383,Joan,0.0
5384,Sutherland,0.0
5385,production,0.05
5386,role,0.0
5387,Zeffirelli,0.0
5388,Franco,0.0
5389,debut,0.55
5390,made,0.0
5391,La,0.0
5392,Fenice,0.0
5393,February,0.0
5394,Dallas,0.0
5395,Opera,0.0
5396,November,0.0
5397,year,0.0
5399,mountain,0.0
5400,chains,0.15
5401,separated,0.0
5403,tributaries,1.0
5404,Rhine,0.0
5405,Mosel,0.0
5406,Lahn,0.0
5407,Nahe,0.0
5408,Rhineland-Palatinate,0.2
5409,Located,0.0
5410,western,0.0
5411,Germany,0.0
5412,borders,0.05
5413,clockwise,0.3
5414,north,0.0
5415,Bundesländer,0.1
5416,German,0.0
5417,Baden-Württemberg,0.15
5418,North,0.0
5419,Rhine-Westphalia,0.0
5420,Hesse,0.0
5421,bounded,0.3
5422,Rhine,0.0
5423,Valley,0.0
5424,containins,0.15
5425,mountain,0.0
5426,chains,0.0
5427,historically,0.1
5430,significant,0.3
5431,places,0.0
5432,Germany,0.0
5433,Pygmalion,0.35
5435,play,0.0
5436,George,0.0
5437,Bernard,0.0
5438,Shaw,0.0
5439,named,0.0
5440,Greek,0.0
5441,mythological,0.7
5443,character,0.0
5444,province,0.15
5445,Santiago,0.0
5446,de,0.0
5447,Cuba,0.0
5448,site,0.05
5449,battles,0.0
5450,independence,0.2
5451,war,0.0
5452,Revolution,0.15
5453,Cuban,0.0
5454,guerrilla,0.7
5456,fighting,0.05
5457,mountainous,0.15
5458,place,0.0
5460,province,0.15
5461,Santiago,0.05
5462,Province,0.05
5463,de,0.0
5464,Cuba,0.0
5466,populated,0.25
5467,province,0.0
5468,island,0.0
5469,Cuba,0.0
5470,occurs,0.05
5473,east,0.0
5474,India,0.0
5475,western,0.0
5476,Saudi,0.0
5477,Arabia,0.0
5478,Canary,0.05
5479,west,0.0
5481,Azores,0.05
5482,Islands,0.0
5483,generations,0.2
5484,Acherontia,0.05
5486,atropos,0.35
5487,continuous,0.2
5488,year,0.0
5490,broods,0.7
5491,Africa,0.0
5492,singly,0.2
5493,Eggs,0.0
5494,laid,0.0
5495,Solanaceae,0.35
5496,leaves,0.0
5497,Physalis,0.25
5498,potato,0.0
5499,nightshades,0.7
5500,newly-hatched,0.4
5502,larva,0.3
5503,stripes,0.1
5504,starts,0.0
5505,light,0.0
5506,shade,0.0
5507,green,0.0
5508,darkens,0.0
5509,feeding,0.0
5510,yellow,0.0
5512,diagonally,0.35
5513,sides,0.0
5515,instar,0.6
5517,purple,0.0
5518,blue,0.0
5519,edging,0.1
5520,stripes,0.05
5521,develops,0.0
5522,yellow,0.0
5524,tail,0.0
5525,horn,0.05
5526,turns,0.0
5527,black,0.0
5528,yellow,0.0
5529,larva,0.15
5530,pupates,0.8
5531,grows,0.0
5532,mm,0.0
5533,underground,0.05
5535,chamber,0.1
5536,terminology,0.5
5537,actor,0.0
5538,actress,0.0
5539,female,0.0
5540,dramatic,0.3
5541,person,0.0
5542,acts,0.0
5543,comic,0.1
5544,production,0.05
5545,capacity,0.2
5546,works,0.0
5547,film,0.0
5548,television,0.0
5549,theater,0.0
5550,radio,0.0
